id,price_doc
33368,-83703894.5285
33369,-701931292.113
33370,1001379209.37
33371,822032453.59
33372,-588199211.476
33373,219224158.558
33374,688974680.206
33375,1133536435.8
33376,1085858909.27
33377,771445966.25
33378,93350548.3011
33379,632176148.511
33380,1144320834.69
33381,418845254.557
33382,500539978.552
33383,839567933.737
33384,-648686378.885
33385,-8278526602.25
33386,1044278125.07
33387,952790445.865
33388,764328587.284
33389,513204105.151
33390,1042012883.91
33391,-1865799747.32
33392,765710423.782
33393,1152444748.91
33394,549476607.395
33395,-580512216.085
33396,1031445118.73
33397,687020463.811
33398,69846243.5955
33399,846864862.541
33400,1170166661.38
33401,86069174.2097
33402,95885652.5871
33403,-4023352575.19
33404,1048692910.23
33405,-799729975.849
33406,1180240751.05
33407,679317126.555
33408,681174383.976
33409,1033037725.69
33410,1149740384.34
33411,771156197.647
33412,492679029.68
33413,513184112.808
33414,842558567.821
33415,844023615.747
33416,895152020.015
33417,687311521.799
33418,1185753494.25
33419,1078262808.43
33420,419374052.915
33421,1182473940.53
33422,996886462.013
33423,-4027689253.04
33424,1126162755.85
33425,998405501.013
33426,689123865.872
33427,850605677.792
33428,516240977.075
33429,513594055.331
33430,799624862.565
33431,-4025538868.84
33432,792460721.13
33433,775061780.138
33434,930416130.259
33435,869609354.115
33436,549805317.361
33437,826910368.477
33438,-653791895.368
33439,798570428.819
33440,-1864845667.34
33441,-653843167.133
33442,-648150522.116
33443,1133632638.13
33444,1005275751.16
33445,513576065.701
33446,1028650320.47
33447,585919150.0
33448,1007874717.46
33449,748335242.772
33450,486525958.629
33451,1045955751.15
33452,1062439863.83
33453,205417196.426
33454,-55305958.4001
33455,1135098835.06
33456,825550168.136
33457,811893029.328
33458,545874252.671
33459,1133735149.97
33460,1030704019.37
33461,697430725.59
33462,-699098625.945
33463,206512590.536
33464,814604152.638
33465,272441921.262
33466,924579967.843
33467,819841296.275
33468,924825696.263
33469,15009265.2674
33470,765730448.671
33471,-10735527985.3
33472,830302929.354
33473,594964122.755
33474,737971302.195
33475,-10731100613.9
33476,820656943.01
33477,632719911.116
33478,889236253.037
33479,1031682418.36
33480,697295521.536
33481,12128292.69
33482,-654422805.779
33483,929980991.587
33484,387874468.531
33485,481715344.656
33486,1065324440.13
33487,-1860714219.1
33488,685094779.153
33489,1027926743.37
33490,925977745.509
33491,922200414.889
33492,1027791303.25
33493,-4021794611.33
33494,638228012.625
33495,679776503.572
33496,1027675758.27
33497,998960921.598
33498,-15752572.198
33499,486959983.168
33500,827115179.082
33501,699231402.087
33502,1097528937.19
33503,1029765713.58
33504,992213279.442
33505,999505399.491
33506,-2827410514.69
33507,1027070428.2
33508,237234866.517
33509,1024253260.94
33510,744226473.159
33511,736891430.84
33512,-4023314160.47
33513,644371121.898
33514,513566058.484
33515,513415243.091
33516,823917997.439
33517,854744107.171
33518,683425583.396
33519,894942911.887
33520,-4024052567.55
33521,868417603.006
33522,500754675.912
33523,417084968.049
33524,-4023062404.12
33525,632574491.178
33526,1028195336.58
33527,684727414.236
33528,678117914.611
33529,633938283.49
33530,1138448818.97
33531,790537646.284
33532,1000160841.05
33533,1101029393.72
33534,547153778.064
33535,224105756.789
33536,894231352.468
33537,-4027923541.39
33538,771981522.685
33539,690312014.181
33540,1067919960.15
33541,632669866.52
33542,1146468404.23
33543,1031748247.99
33544,-1864388945.23
33545,-4017940923.67
33546,-1860802270.89
33547,1027580849.16
33548,518499040.317
33549,1186625145.77
33550,746725771.84
33551,586373311.559
33552,-651278074.763
33553,-653481939.955
33554,871142963.996
33555,535531461.744
33556,1050419211.2
33557,681262019.97
33558,1037018877.96
33559,1035305258.57
33560,921193431.943
33561,-10735464178.4
33562,491409312.134
33563,461520670.918
33564,791213759.996
33565,751305378.523
33566,1024656658.32
33567,-647984602.074
33568,-10735762633.4
33569,-702977449.403
33570,735029366.898
33571,-10733366305.2
33572,-652916043.152
33573,789534696.287
33574,871028519.439
33575,-4023813533.69
33576,828492179.597
33577,684729877.046
33578,4763639.76592
33579,224366772.633
33580,-648955057.288
33581,-651699518.175
33582,1135147901.11
33583,924933398.628
33584,635434699.636
33585,210580513.05
33586,992454644.382
33587,730626622.512
33588,681317128.187
33589,474199453.247
33590,-4027329463.85
33591,-575580552.483
33592,842262065.657
33593,-4028814044.51
33594,421022118.614
33595,-657593110.269
33596,840621787.078
33597,1055104843.39
33598,510819508.414
33599,1059039552.15
33600,686641418.561
33601,801469160.179
33602,-650621941.724
33603,626149774.672
33604,500568210.626
33605,455333055.108
33606,451714833.516
33607,-61860716.6412
33608,1137299539.52
33609,1102495404.85
33610,872362103.153
33611,678765440.497
33612,866764112.881
33613,-653977483.455
33614,232309979.452
33615,-653298338.524
33616,607008951.797
33617,390036248.943
33618,923994758.858
33619,1023544706.65
33620,590205430.214
33621,-10735457147.1
33622,1191479403.64
33623,419118290.245
33624,515885551.698
33625,-10733156030.2
33626,1003372676.28
33627,-1867908850.49
33628,510632176.49
33629,737296542.578
33630,584701499.464
33631,998130324.616
33632,-4023955558.92
33633,510092744.425
33634,1012430959.0
33635,1005527184.8
33636,516339737.737
33637,-657033968.17
33638,1077731571.61
33639,1027271806.18
33640,424337952.441
33641,893305099.694
33642,840025296.86
33643,-1489840090.82
33644,732879930.169
33645,923262039.332
33646,76210192.0656
33647,1084684831.67
33648,825558199.316
33649,1023645825.34
33650,-4023745622.26
33651,772773071.299
33652,209700866.86
33653,1019374178.18
33654,-2838487609.92
33655,-654075264.662
33656,-1868125764.71
33657,-699131689.921
33658,1022816639.71
33659,1019852335.93
33660,550838689.909
33661,-657888502.035
33662,518482592.154
33663,-1347030.65707
33664,1140260602.46
33665,474507392.385
33666,1117154205.52
33667,727106068.253
33668,1185964991.17
33669,-83053929.4903
33670,606418469.17
33671,825003894.364
33672,486760750.46
33673,-1853157559.07
33674,993627624.51
33675,688438300.14
33676,-4025256161.12
33677,-652061210.099
33678,1005239871.79
33679,684247868.194
33680,1131942451.14
33681,740383188.882
33682,1021882051.58
33683,1143872880.06
33684,792186369.705
33685,1095986446.31
33686,1074832749.39
33687,14963207.0927
33688,426742389.752
33689,146003390.383
33690,236866936.177
33691,1017005518.42
33692,485949779.753
33693,930634545.043
33694,-89603408.3511
33695,234223583.729
33696,1089811158.3
33697,230575231.088
33698,-651813760.514
33699,887864461.003
33700,-654734617.572
33701,589375506.589
33702,1023235750.96
33703,-16784561.4875
33704,777604221.831
33705,1148433513.24
33706,420559628.662
33707,586252242.314
33708,-5827891395.86
33709,895329434.526
33710,1104232041.94
33711,492878104.398
33712,535038344.617
33713,1151004336.8
33714,-1860060235.42
33715,804051735.835
33716,-1866372071.22
33717,932621779.698
33718,-4027031401.59
33719,927713014.19
33720,-4027654837.06
33721,-651048805.118
33722,-4027925346.32
33723,986638222.251
33724,-18487340.6658
33725,888026158.064
33726,-1857970114.08
33727,687916277.726
33728,687442454.297
33729,789794199.024
33730,485665249.472
33731,586127970.298
33732,416533074.796
33733,-657060769.436
33734,80272485.8709
33735,-1857115966.91
33736,1088698135.95
33737,1061228464.36
33738,-4027050177.68
33739,1054898883.1
33740,-653333140.548
33741,1049495067.09
33742,822790371.347
33743,1092289355.82
33744,802032009.588
33745,-10735569811.0
33746,-648866091.728
33747,-4020125874.54
33748,634289408.891
33749,-654589904.633
33750,1007208640.35
33751,826774362.757
33752,634179731.447
33753,831341506.026
33754,809911567.481
33755,419847671.109
33756,184517605.45
33757,792057376.064
33758,887123673.126
33759,789006037.233
33760,-4025727669.51
33761,1073017140.95
33762,1020945452.74
33763,-577313294.213
33764,-1861895061.47
33765,-652608804.477
33766,1001898673.77
33767,489602227.047
33768,838351556.361
33769,638488014.52
33770,-4027756777.85
33771,824151311.927
33772,1026328821.59
33773,804041632.069
33774,504361173.62
33775,236853080.534
33776,770647893.203
33777,-4023649360.91
33778,82447881.5859
33779,-79994785.6421
33780,1156843089.84
33781,420186058.613
33782,-1865106773.8
33783,-650878299.474
33784,516425323.783
33785,491227987.784
33786,275610341.309
33787,951716012.625
33788,-653675662.487
33789,1146494632.6
33790,801559361.106
33791,868587800.086
33792,995367650.28
33793,702079282.241
33794,-2900591728.01
33795,771561276.726
33796,1066118906.88
33797,-12380441.1948
33798,696757642.316
33799,-1867134835.15
33800,1023303119.72
33801,1071180196.33
33802,790946588.606
33803,806477510.615
33804,735594506.673
33805,779212890.753
33806,-700017148.839
33807,927120260.924
33808,-1859333974.16
33809,812246553.126
33810,1060603313.19
33811,1125544516.5
33812,831231374.564
33813,1048708707.53
33814,1280133769.31
33815,1174637206.46
33816,925369600.434
33817,1124212375.78
33818,-650743160.386
33819,-806772696.886
33820,816921556.197
33821,818388978.84
33822,585708861.563
33823,-654297704.322
33824,822665417.984
33825,-649116683.162
33826,-648289648.782
33827,679393052.981
33828,1025140969.06
33829,996444104.352
33830,-654584785.246
33831,681814690.976
33832,-650226589.831
33833,-649368995.259
33834,516021113.31
33835,929535753.797
33836,-651730663.054
33837,1150193554.4
33838,-1856646955.22
33839,1137918195.01
33840,683326438.713
33841,488947686.738
33842,640553884.527
33843,687821460.312
33844,799517841.041
33845,686162012.926
33846,548668283.908
33847,802612662.537
33848,682336661.315
33849,77985524.6112
33850,634499187.065
33851,1103371427.35
33852,-4021766152.44
33853,1027677360.67
33854,754395681.935
33855,942632580.119
33856,-10735214392.1
33857,1062928394.51
33858,485408083.431
33859,746622632.781
33860,-2903230751.1
33861,778861456.895
33862,-58073319.1704
33863,232154492.007
33864,1022188645.34
33865,-654110368.726
33866,-700491678.423
33867,582329622.306
33868,-581989533.901
33869,-1858914602.81
33870,-4023148595.98
33871,79955011.8293
33872,735173051.938
33873,1145430046.9
33874,-4027574222.93
33875,425113984.202
33876,955875372.358
33877,843081274.752
33878,1137654439.83
33879,-5896661.00792
33880,823769804.293
33881,-16707933.519
33882,1136478359.32
33883,-654476851.481
33884,273746208.6
33885,-651427834.183
33886,1186191851.97
33887,473946155.95
33888,1100092312.56
33889,826233222.598
33890,609334059.326
33891,868502163.059
33892,791485570.271
33893,748922612.353
33894,822467934.07
33895,-1865176113.29
33896,-653640643.206
33897,513458106.446
33898,504286298.138
33899,476276370.015
33900,739282498.06
33901,-1943889700.41
33902,81005829.2511
33903,678382111.376
33904,1090747303.28
33905,795892014.781
33906,12763680.1315
33907,-2904517034.93
33908,-2903703950.73
33909,-651568224.449
33910,791611129.058
33911,1085193409.9
33912,-1868156473.87
33913,628828431.298
33914,-2902693117.67
33915,821804431.934
33916,-650395431.539
33917,627263467.499
33918,1153055549.45
33919,417445456.224
33920,-2903224521.64
33921,513544947.691
33922,740151182.178
33923,1030272500.69
33924,1025650186.66
33925,930694732.681
33926,-4025053159.25
33927,1048301870.68
33928,946975516.893
33929,210733339.626
33930,1146774244.11
33931,-651331182.219
33932,996284063.31
33933,-1856972125.75
33934,754109262.169
33935,-10733160419.3
33936,-651482551.724
33937,792150782.038
33938,1018105188.38
33939,732543960.276
33940,1191711551.78
33941,947187575.759
33942,748425417.494
33943,446850878.367
33944,1063384040.16
33945,221497185.353
33946,1059532190.52
33947,1032226101.97
33948,-1859169886.94
33949,1075127682.37
33950,234361191.179
33951,1149500897.66
33952,-650468828.808
33953,1030610959.0
33954,850658110.516
33955,793272995.201
33956,688883605.653
33957,789121393.375
33958,924420391.078
33959,549852628.331
33960,548941535.45
33961,1024091971.49
33962,-652799469.117
33963,517975791.967
33964,-49614760.9022
33965,789157245.732
33966,455489379.918
33967,735775293.798
33968,871434677.212
33969,-653839449.562
33970,791386837.139
33971,996986598.13
33972,682793105.713
33973,-651432510.35
33974,834905525.36
33975,638812163.544
33976,747225540.808
33977,1151498385.84
33978,-80922306.2918
33979,-650978663.382
33980,81488929.6431
33981,-652779801.511
33982,546760745.522
33983,-2903142491.08
33984,727993907.955
33985,827445914.566
33986,774361237.495
33987,485842495.114
33988,513137155.646
33989,75147199.6932
33990,-2903152413.42
33991,-58153136.7772
33992,-10733037855.9
33993,1189314666.77
33994,473763173.945
33995,-650961595.575
33996,639757797.089
33997,14040965.4633
33998,681264993.19
33999,947403130.818
34000,1023017624.14
34001,-579013655.102
34002,450843139.698
34003,729705726.047
34004,587074297.734
34005,588043692.867
34006,460027865.651
34007,417480874.456
34008,841414619.457
34009,793863255.517
34010,516235178.28
34011,-655630888.234
34012,682282405.655
34013,827645048.85
34014,418134256.747
34015,-651179762.664
34016,-2903929769.75
34017,546413301.438
34018,691711358.015
34019,-648542482.687
34020,465781318.05
34021,275368085.561
34022,1016128654.47
34023,-46969740.1281
34024,-1864934070.32
34025,927916242.365
34026,-2827387877.65
34027,813420573.36
34028,1059752002.13
34029,-15430143872.5
34030,-653580848.257
34031,484068171.456
34032,213516541.283
34033,-1857943877.59
34034,-319060903.189
34035,586148031.213
34036,733857645.75
34037,823709424.124
34038,-657181418.717
34039,-653178082.137
34040,1187404214.7
34041,-654035341.498
34042,735899915.256
34043,924824415.472
34044,546371397.927
34045,685946686.809
34046,1094315181.86
34047,-651612077.12
34048,-8391544.08928
34049,-324043259.033
34050,698963420.557
34051,929693376.073
34052,636964041.472
34053,4070703.04957
34054,774817733.675
34055,727640147.898
34056,-1867707260.76
34057,841113968.687
34058,680525092.921
34059,793006474.712
34060,790113639.574
34061,841550940.107
34062,-2903029270.18
34063,818594545.732
34064,-2903274933.23
34065,772553493.907
34066,-4028726597.73
34067,523334135.081
34068,1187157957.99
34069,-4027479755.86
34070,516239566.4
34071,-4027796784.62
34072,832017256.081
34073,-2828470345.24
34074,603604305.377
34075,826610920.912
34076,841151910.585
34077,1028949274.21
34078,844825599.993
34079,-1856449214.4
34080,792196294.963
34081,626245704.409
34082,-651508991.553
34083,679623800.864
34084,-651256454.594
34085,994716903.737
34086,215238198.253
34087,273037433.802
34088,752138743.959
34089,824468407.216
34090,209545048.388
34091,80628156.3382
34092,-4024052622.63
34093,-1860108357.7
34094,617051574.501
34095,-658072560.839
34096,928181950.679
34097,84715646.0746
34098,1027744500.05
34099,518512217.119
34100,70534372.1742
34101,1044136025.54
34102,-17445997.7784
34103,550850852.201
34104,-10735260821.1
34105,1153766375.47
34106,828361404.403
34107,-650952341.653
34108,-1864378299.75
34109,490704880.766
34110,-651379163.465
34111,272237505.595
34112,-649214569.932
34113,486337415.17
34114,1059560139.25
34115,-658362685.294
34116,-648780351.456
34117,1051227386.37
34118,799647060.963
34119,1022525646.76
34120,-2903468662.11
34121,-656756383.111
34122,585883105.158
34123,-656725707.095
34124,762478458.829
34125,546237257.042
34126,622108989.692
34127,-10730771429.1
34128,80033389.7545
34129,679043602.575
34130,-1859514985.8
34131,1178181027.68
34132,419142061.278
34133,822198093.423
34134,-2828736162.8
34135,-650987921.899
34136,1022252424.87
34137,636335314.607
34138,580451679.129
34139,551126462.888
34140,689890762.257
34141,-648745865.441
34142,762428501.684
34143,1028555233.68
34144,1095886845.54
34145,205846808.903
34146,846482971.009
34147,632038493.244
34148,-1860471639.79
34149,211873113.179
34150,494267753.288
34151,273389812.818
34152,740456868.652
34153,924677799.847
34154,14571697.7713
34155,-653739984.771
34156,-1864890509.24
34157,1191309725.62
34158,502627466.021
34159,425318763.788
34160,635383338.088
34161,-656952542.756
34162,619156433.781
34163,684614440.468
34164,790444260.848
34165,16361974.5404
34166,-1865190714.42
34167,-649170524.611
34168,590995359.686
34169,-650701801.082
34170,929618224.327
34171,927944215.725
34172,691376909.639
34173,535077728.304
34174,925740203.364
34175,926140097.163
34176,1022745225.51
34177,11837724.8314
34178,818854274.562
34179,-2838685792.41
34180,632325063.787
34181,-654010724.854
34182,516308015.445
34183,585507987.065
34184,273514475.197
34185,1075526444.43
34186,1016207809.18
34187,863717698.192
34188,-2903195092.48
34189,803511642.245
34190,1129815341.04
34191,1192320139.71
34192,1089815955.95
34193,271853362.479
34194,798997802.958
34195,-648057852.087
34196,799294920.546
34197,473685030.315
34198,649847579.751
34199,927906196.765
34200,612301947.545
34201,606833956.283
34202,1112541515.57
34203,629228350.246
34204,275847506.071
34205,692400762.882
34206,546976733.091
34207,770053333.073
34208,1186723100.74
34209,802479682.882
34210,1047031686.91
34211,206855056.388
34212,-19908410.8504
34213,1120688044.77
34214,1183053049.41
34215,1048525078.57
34216,485518112.395
34217,825373587.256
34218,-1859905976.38
34219,510241563.176
34220,272229379.063
34221,-653845214.801
34222,826220747.905
34223,-656742543.865
34224,1139313517.25
34225,420127745.556
34226,688810643.413
34227,817168255.275
34228,-579068373.885
34229,1164049445.27
34230,925887796.699
34231,277687404.776
34232,511024672.543
34233,474570851.155
34234,925165706.513
34235,511086113.089
34236,923064630.837
34237,819691982.082
34238,-696283513.646
34239,503819149.96
34240,838535603.397
34241,-1867688729.85
34242,1029123213.87
34243,699709593.47
34244,924890237.369
34245,686632200.552
34246,924858646.049
34247,-58891575.4583
34248,272224107.619
34249,510189430.825
34250,1090140538.18
34251,1002051045.18
34252,422072716.985
34253,516189269.289
34254,1032353733.66
34255,949219699.048
34256,748705298.639
34257,-650731730.264
34258,763902853.689
34259,426724121.528
34260,-2899981303.11
34261,1018132059.16
34262,-2898326563.46
34263,734740293.943
34264,1088802732.39
34265,620236493.951
34266,-1867889856.29
34267,868922247.499
34268,1143020299.83
34269,1029936792.32
34270,641459522.291
34271,11369245.8923
34272,1140535084.94
34273,951468377.19
34274,691326589.249
34275,1001974217.52
34276,1099489494.14
34277,688507514.742
34278,-2903368997.68
34279,747521329.237
34280,794086533.418
34281,769491345.661
34282,-1859977368.42
34283,-582385106.291
34284,1282995412.78
34285,71064267.6939
34286,1016056745.29
34287,415440180.534
34288,-581098470.774
34289,640922006.925
34290,1021308433.36
34291,1031642534.21
34292,-2902683756.0
34293,489392903.976
34294,86483681.1007
34295,962658303.828
34296,929132973.916
34297,700887210.314
34298,1145148970.76
34299,-650973319.341
34300,808472642.318
34301,420343011.266
34302,-653841805.427
34303,-57029597.263
34304,420029403.305
34305,1024519423.04
34306,1181067597.45
34307,1149257409.58
34308,236918163.483
34309,608576019.461
34310,1086915175.19
34311,744292456.482
34312,633911960.509
34313,836602739.847
34314,830616292.914
34315,-691384108.237
34316,1091460326.32
34317,995433394.087
34318,636231811.077
34319,-657041418.58
34320,484186896.354
34321,924180730.234
34322,925666011.346
34323,-18449677.0442
34324,18374252.5649
34325,-1865740661.06
34326,1138772914.5
34327,-15112480.8525
34328,1096605007.87
34329,393112283.613
34330,998082497.868
34331,591241207.356
34332,867262107.986
34333,219484249.11
34334,1018455467.72
34335,933716010.043
34336,1100472081.82
34337,-4024346703.8
34338,890616111.286
34339,1017254683.65
34340,1025854402.42
34341,867722808.01
34342,-697838343.136
34343,629647832.547
34344,634664048.758
34345,1047462237.4
34346,-650941182.431
34347,-702531402.731
34348,923885737.325
34349,789674111.225
34350,-4023523234.06
34351,-2902869743.8
34352,636424670.175
34353,419363372.434
34354,-2902618451.02
34355,551243178.31
34356,1149400115.98
34357,700683749.788
34358,549641328.507
34359,929365637.751
34360,581279148.057
34361,929772400.49
34362,-323004673.606
34363,821071079.479
34364,631373226.764
34365,547187994.492
34366,1030899591.95
34367,1093412050.21
34368,1047634560.63
34369,1023072360.25
34370,827574380.725
34371,513219470.203
34372,585874116.413
34373,718633601.696
34374,930406884.183
34375,485378599.567
34376,12789282.6949
34377,-656316526.786
34378,-1865196197.36
34379,-648296576.298
34380,1065124166.37
34381,593167578.635
34382,-1866809988.87
34383,826495355.255
34384,697819420.123
34385,925109834.901
34386,480050361.389
34387,219786981.111
34388,639834944.988
34389,634647810.369
34390,420431230.25
34391,636111126.888
34392,582580122.241
34393,1137382614.91
34394,-2900791666.45
34395,827362066.182
34396,215943499.665
34397,-10732985539.3
34398,1044293420.11
34399,965176246.837
34400,84145650.6121
34401,-703894838.162
34402,788376471.496
34403,273558023.165
34404,551686812.963
34405,748503731.124
34406,419860845.328
34407,547814643.37
34408,-4029096928.59
34409,1139359119.37
34410,819215200.416
34411,949554666.097
34412,770191538.482
34413,-651544331.288
34414,807013311.505
34415,-10733388955.0
34416,682190626.879
34417,1086713271.7
34418,-4026994677.31
34419,689629428.326
34420,474389440.3
34421,-4028359082.84
34422,772696137.316
34423,271973190.699
34424,895442421.945
34425,458123565.293
34426,547209336.31
34427,205426238.592
34428,869286924.304
34429,684308420.261
34430,698145273.981
34431,485213670.948
34432,-1864652010.2
34433,-2903062449.2
34434,889791479.352
34435,1061140345.99
34436,896376908.697
34437,926103954.498
34438,-653241431.501
34439,17865620.439
34440,825830911.801
34441,638987503.706
34442,1276853794.24
34443,228344377.199
34444,792275391.729
34445,1145038487.49
34446,1167067935.8
34447,425623842.202
34448,-1864968816.83
34449,211971658.35
34450,615878722.69
34451,628757452.157
34452,610364337.583
34453,-650579537.752
34454,80300696.1592
34455,944300701.487
34456,685031897.679
34457,598108335.35
34458,-1859531707.4
34459,-647411768.795
34460,867663581.259
34461,676608441.46
34462,689836190.563
34463,1016201926.2
34464,868974647.906
34465,828109043.223
34466,-2904505076.04
34467,82547765.4673
34468,1034382465.89
34469,691684927.165
34470,792228314.383
34471,-648527794.794
34472,484342987.498
34473,-1867843607.6
34474,1087982893.88
34475,867694247.481
34476,-650218070.988
34477,418625401.656
34478,1061991912.57
34479,954707785.09
34480,-585152788.496
34481,-582810872.339
34482,634722766.679
34483,1285948791.35
34484,894457018.07
34485,775886906.782
34486,858675365.83
34487,681511692.864
34488,512059317.121
34489,583713865.697
34490,1074286610.34
34491,-19158212.2132
34492,924545614.628
34493,-1867363146.03
34494,1140385273.97
34495,811709570.183
34496,826338947.844
34497,1014449362.23
34498,1191414837.26
34499,954224902.343
34500,-1857264214.15
34501,533122754.204
34502,606548534.102
34503,-1857121635.4
34504,732702753.622
34505,-56373675.7079
34506,685315139.605
34507,-653533320.513
34508,1065303860.12
34509,-57855532.402
34510,828660470.257
34511,413150602.511
34512,1079232072.23
34513,273285298.182
34514,271939360.903
34515,-4026189213.39
34516,-5688438318.59
34517,612246241.742
34518,790414320.474
34519,687978360.502
34520,-1867306837.4
34521,29511731.9066
34522,829544380.982
34523,-56702840.5857
34524,551345129.827
34525,685440023.467
34526,1100674699.35
34527,-699856223.881
34528,1172391352.08
34529,421106263.256
34530,21525502.2771
34531,1028571420.06
34532,-656814195.496
34533,769917169.722
34534,13414064.4698
34535,-2904114881.58
34536,1115838165.43
34537,788951238.166
34538,1101307714.59
34539,684660011.067
34540,1033386390.97
34541,1191936531.93
34542,416572924.576
34543,1024664613.54
34544,-30370369.7068
34545,586340716.372
34546,1057189456.4
34547,546583738.637
34548,478473516.175
34549,1086498180.29
34550,500573173.824
34551,691062572.9
34552,1023152894.38
34553,541132444.593
34554,923167373.533
34555,-696178876.355
34556,-2828042772.5
34557,1061794963.97
34558,607126406.341
34559,891847348.717
34560,1166252846.22
34561,1180600153.87
34562,1046660651.07
34563,823883499.985
34564,624104470.128
34565,581784697.992
34566,1127500522.45
34567,504229823.415
34568,1134716748.32
34569,641592389.186
34570,731342376.527
34571,-4016909891.14
34572,1057301168.1
34573,1012437166.68
34574,-1860369635.07
34575,1134028262.61
34576,-10731150425.0
34577,-1862765232.06
34578,273162454.804
34579,824231697.983
34580,924473659.356
34581,820821075.055
34582,630426126.541
34583,1032906506.57
34584,964879555.674
34585,920508811.891
34586,-10735419355.5
34587,637176076.935
34588,271283187.564
34589,924701007.376
34590,1025508243.97
34591,617858853.565
34592,847593069.849
34593,-2901494600.02
34594,1109028114.0
34595,13825003.6139
34596,1031304745.31
34597,956752805.353
34598,486737098.738
34599,728126007.239
34600,-699721371.379
34601,849690330.287
34602,679209319.333
34603,10371311.8122
34604,-2903308411.29
34605,791468617.272
34606,1099133102.06
34607,1103708900.67
34608,-315383332.127
34609,1194639927.87
34610,580856970.56
34611,1012327612.93
34612,928122963.414
34613,1137410443.11
34614,925675252.423
34615,1172103114.01
34616,1027471174.63
34617,832152401.278
34618,652523165.075
34619,822565044.8
34620,781158319.088
34621,-4024796629.88
34622,998440086.477
34623,635023770.665
34624,-4023582416.65
34625,687530201.954
34626,-648319716.658
34627,502768250.526
34628,237454012.311
34629,-10733167858.4
34630,-2900719598.15
34631,606744030.186
34632,1027402859.89
34633,273466281.717
34634,1032844119.98
34635,503040847.624
34636,927445915.572
34637,-59723126.4757
34638,936319093.633
34639,922156769.306
34640,-2904201372.34
34641,878975797.118
34642,582435715.809
34643,515102952.0
34644,833938056.248
34645,752993685.314
34646,-654298808.982
34647,1098523925.5
34648,584402826.95
34649,683056685.599
34650,713762262.05
34651,817378503.911
34652,-17988666.5333
34653,686487780.595
34654,-323964047.627
34655,1029402736.68
34656,-2900269076.65
34657,930383573.78
34658,-2904291367.35
34659,-4026007989.93
34660,219920354.919
34661,768177993.279
34662,584786034.981
34663,820149393.849
34664,-4026041295.8
34665,-649299719.078
34666,788281080.027
34667,-650254477.607
34668,1187971645.24
34669,437527147.318
34670,125142983.22
34671,1075012483.84
34672,513404813.851
34673,442601886.33
34674,791433945.309
34675,775521116.516
34676,792731368.172
34677,1158680354.91
34678,690577984.198
34679,1059054949.7
34680,490028559.313
34681,-2899527947.3
34682,740589986.858
34683,827848216.938
34684,798301116.78
34685,746793756.735
34686,1138254813.68
34687,513087350.525
34688,966093905.684
34689,15526831.47
34690,-696219282.39
34691,1194940268.2
34692,-573778238.533
34693,946348150.979
34694,616492701.753
34695,744544989.651
34696,761086613.164
34697,828294132.724
34698,935300156.008
34699,-652010885.763
34700,737295664.434
34701,1026855973.39
34702,455594403.808
34703,-2903418388.28
34704,-654039953.871
34705,-55020714.4648
34706,-3195791.58273
34707,801434643.187
34708,1059196302.23
34709,625417912.689
34710,791304516.149
34711,1021600660.7
34712,1067978340.5
34713,585848971.645
34714,486224575.101
34715,824410341.6
34716,-77847002.3558
34717,825176122.973
34718,-55681466.4997
34719,730398238.647
34720,-64175597.0363
34721,1142792376.84
34722,1023331028.29
34723,591167626.591
34724,240585169.396
34725,1024608184.34
34726,-24148082.4751
34727,1100763251.94
34728,927860541.896
34729,925474878.553
34730,682300042.248
34731,831770164.481
34732,393741680.06
34733,-4029589209.95
34734,1192310129.73
34735,845172098.478
34736,680023027.772
34737,735294281.095
34738,-15595221.1485
34739,695299083.41
34740,81520189.6471
34741,586945622.612
34742,713772200.322
34743,-1860245379.11
34744,-1867963733.29
34745,-2828369119.21
34746,419744309.794
34747,928254207.296
34748,1145252361.46
34749,275608583.986
34750,205825359.137
34751,996070675.71
34752,579409765.656
34753,1049282756.06
34754,933016604.35
34755,511043546.898
34756,-2901104919.12
34757,682122964.021
34758,-1946704027.63
34759,1061240736.16
34760,-657365554.019
34761,746932156.477
34762,1138154570.38
34763,870160665.704
34764,589021679.815
34765,808921496.36
34766,1050779530.65
34767,391752638.028
34768,1049619211.17
34769,474173977.086
34770,826897097.485
34771,736812053.213
34772,631000370.684
34773,820061382.878
34774,681974388.761
34775,513092687.895
34776,689995995.868
34777,964818548.89
34778,1060078729.69
34779,683258096.486
34780,995653379.953
34781,831029878.291
34782,-2899363738.92
34783,476208816.0
34784,-656934967.216
34785,1031170891.37
34786,-2827504616.37
34787,-2902803197.18
34788,504488655.366
34789,-2826616426.9
34790,-18882358.1159
34791,207852187.262
34792,-318283183.169
34793,500176005.299
34794,1192731722.16
34795,1086969180.03
34796,734058833.91
34797,-698443559.618
34798,483502447.688
34799,1154976477.31
34800,-83079546.0983
34801,16553391.4146
34802,1049941051.39
34803,687096424.399
34804,-650876159.085
34805,680140553.047
34806,222237783.489
34807,-656450038.51
34808,1071942205.12
34809,-648009513.525
34810,476588577.471
34811,586245540.069
34812,-2903172519.64
34813,271683000.142
34814,780149072.648
34815,808962152.511
34816,744493975.806
34817,696510192.559
34818,889694917.89
34819,963342131.963
34820,-4024107038.05
34821,547305652.46
34822,1148597813.62
34823,631345275.354
34824,461965935.052
34825,734778960.881
